UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1418,H2962061,H,304.7,315.4,2075,12.6,206,0,0,0,0,0,0
1419,L4731358,L,298.4,308.5,2541,3.8,35,0,0,0,0,0,0
1420,M1443416,M,295.5,305.7,2410,3.8,228,0,0,0,0,0,0
1421,M1495966,M,301.7,311.9,2629,3.8,175,0,0,0,0,0,0
1422,H2920712,H,300.8,311.6,1825,29.0,78,0,0,0,0,0,0
1423,M1498683,M,295.2,306.0,2647,3.8,9,0,0,0,0,0,0
1424,L4737738,L,297.7,308.0,2637,3.8,82,0,0,0,0,0,0
1425,M1425518,M,300.4,311.2,2241,8.2,2,0,0,0,0,0,0
1426,M1419439,M,302.5,313.4,1393,48.4,126,0,0,0,0,0,0
1427,L4717499,L,302.7,313.3,2112,12.2,53,0,0,0,0,0,0
1428,M1439029,M,299.1,310.1,1627,30.9,223,0,0,0,0,0,0
1429,H2962208,H,301.1,311.8,1755,25.3,15,0,0,0,0,0,0
1430,L4754800,L,297.3,308.2,1737,34.7,26,0,0,0,0,0,0
1431,M1442726,M,300.9,311.1,2422,3.8,92,0,0,0,0,0,0
1432,M1470178,M,295.8,306.5,2211,13.4,173,0,0,0,0,0,0
1433,H2910154,H,300.0,310.8,1725,30.1,246,0,0,0,0,0,0
1434,M1480230,M,300.3,310.7,1903,28.8,158,0,0,0,0,0,0
1435,L4730324,L,296.0,306.2,2698,3.8,126,0,0,0,0,0,0
1436,M1416221,M,299.1,309.1,2207,12.6,181,0,0,0,0,0,0
1437,L4715615,L,296.3,306.3,2306,12.6,175,0,0,0,0,0,0
1438,H2988426,H,303.4,314.1,2659,3.8,89,0,0,0,0,0,0
1439,L4778601,L,302.8,313.1,2346,10.3,31,0,0,0,0,0,0
1440,M1448552,M,304.4,314.9,1857,26.2,185,0,0,0,0,0,0
1441,L4727774,L,303.0,313.3,2446,7.0,227,0,0,0,0,0,0
1442,H2983538,H,300.6,311.0,2216,16.2,81,0,0,0,0,0,0
1443,H2924735,H,296.5,307.4,1734,29.6,6,0,0,0,0,0,0
1444,M1489264,M,299.5,309.9,1629,39.3,44,0,0,0,0,0,0
1445,L4720546,L,298.7,309.6,2492,3.8,128,0,0,0,0,0,0
1446,H2940116,H,304.9,315.2,2624,3.8,100,0,0,0,0,0,0
1447,M1419275,M,298.0,308.6,2602,3.8,165,0,0,0,0,0,0
1448,H2931156,H,303.9,314.2,2474,4.0,3,0,0,0,0,0,0
1449,M1476526,M,299.2,309.8,1537,40.9,242,0,0,0,0,0,0
1450,M1415062,M,302.7,312.7,2441,5.3,233,0,0,0,0,0,0
1451,M1448295,M,299.9,310.4,1455,39.0,137,0,0,0,0,0,0
1452,H2921265,H,302.1,312.7,2313,7.2,4,0,0,0,0,0,0
1453,L4742800,L,297.0,307.7,2495,3.8,159,0,0,0,0,0,0
1454,M1412613,M,296.4,306.9,2330,8.3,119,0,0,0,0,0,0
1455,M1486234,M,301.2,311.5,1870,20.5,122,0,0,0,0,0,0
1456,H2925993,H,304.2,314.7,1347,46.1,126,0,0,0,0,0,0
1457,M1429609,M,295.4,306.1,1395,42.0,187,0,0,0,0,0,0
1458,H2910961,H,298.6,308.8,2572,3.8,24,0,0,0,0,0,0
1459,H2971888,H,303.3,314.2,2446,3.8,19,0,0,0,0,0,0
1460,H2975079,H,301.4,312.1,2019,20.6,27,0,0,0,0,0,0
1461,M1420108,M,295.2,306.1,1830,22.0,40,0,0,0,0,0,0
1462,L4745795,L,296.9,307.5,1432,45.4,36,0,0,0,0,0,0
1463,M1485595,M,303.5,314.4,2718,3.8,62,0,0,0,0,0,0
1464,H2922035,H,304.8,315.3,2627,3.8,84,0,0,0,0,0,0
1465,H2990626,H,300.9,311.2,2649,3.8,166,0,0,0,0,0,0
1466,L4735800,L,300.7,310.7,1416,42.9,145,0,0,0,0,0,0
1467,H2920269,H,302.5,312.6,2645,3.8,194,0,0,0,0,0,0
1468,L4747102,L,295.7,305.9,2086,14.2,112,0,0,0,0,0,0
1469,M1482893,M,298.8,309.7,2430,4.6,100,0,0,0,0,0,0
1470,L4748949,L,301.3,311.6,2397,3.8,92,0,0,0,0,0,0
1471,M1477219,M,296.4,307.2,1440,44.0,60,0,0,0,0,0,0
1472,L4742464,L,301.6,311.8,2194,7.9,154,0,0,0,0,0,0
1473,M1418773,M,299.0,309.9,2640,3.8,191,0,0,0,0,0,0
1474,M1432031,M,295.1,305.7,1615,30.7,155,0,0,0,0,0,0
1475,M1414652,M,297.2,307.5,2258,4.7,139,0,0,0,0,0,0
1476,H2991460,H,304.0,314.4,1633,36.9,184,0,0,0,0,0,0
1477,H2932700,H,299.7,310.3,2750,3.8,139,0,0,0,0,0,0
1478,L4795750,L,300.7,311.2,2370,9.7,202,0,0,0,0,0,0
1479,M1488584,M,299.0,309.4,1466,45.6,240,0,0,0,0,0,0
1480,H2949610,H,301.7,312.1,2356,10.4,97,0,0,0,0,0,0
1481,H2994004,H,300.4,310.9,2676,3.8,238,0,0,0,0,0,0
1482,M1464774,M,295.8,306.2,2053,20.9,172,1,0,0,0,1,0
1483,L4766544,L,299.2,310.0,1520,34.7,207,0,0,0,0,0,0
1484,M1415739,M,301.5,312.4,1894,24.6,181,0,0,0,0,0,0
1485,H2946008,H,303.5,314.1,1406,42.8,243,0,0,0,0,0,0
1486,H2954354,H,299.1,309.9,2464,3.8,183,0,0,0,0,0,0
1487,M1422825,M,296.7,307.3,1387,42.8,26,0,0,0,0,0,0
1488,L4793142,L,301.5,312.2,1663,31.5,129,0,0,0,0,0,0
1489,L4767812,L,303.6,313.8,1884,25.9,42,0,0,0,0,0,0
1490,L4747157,L,298.1,308.9,2601,3.8,95,0,0,0,0,0,0
1491,H2933931,H,298.2,309.2,2783,3.8,180,0,0,0,0,0,0
1492,M1413825,M,301.7,312.7,2471,3.8,110,0,0,0,0,0,0
1493,L4774722,L,302.4,312.6,1728,26.4,116,0,0,0,0,0,0
1494,M1442066,M,300.3,311.1,2178,11.2,137,0,0,0,0,0,0
1495,H2978775,H,295.9,306.6,1666,37.4,101,0,0,0,0,0,0
1496,M1481545,M,301.2,311.8,1415,47.5,10,0,0,0,0,0,0
1497,M1492286,M,304.2,314.8,2295,13.1,194,0,0,0,0,0,0
1498,H2922196,H,303.7,314.3,2540,3.8,109,0,0,0,0,0,0
1499,L4715441,L,296.8,307.5,1465,44.8,80,0,0,0,0,0,0
1500,L4743601,L,303.6,314.0,1808,27.2,24,0,0,0,0,0,0
1501,H2949789,H,303.4,314.4,2605,3.8,163,0,0,0,0,0,0
1502,M1429563,M,298.9,309.4,1427,46.8,218,0,0,0,0,0,0
1503,H2973510,H,295.5,305.9,1773,29.7,149,0,0,0,0,0,0
1504,M1499860,M,295.0,305.2,1347,45.8,36,0,0,0,0,0,0
1505,H2981205,H,301.8,311.9,1621,39.4,116,0,0,0,0,0,0
1506,L4766818,L,298.5,309.1,2030,22.8,63,0,0,0,0,0,0
1507,H2936592,H,304.0,314.8,1939,17.5,15,0,0,0,0,0,0
1508,M1433789,M,296.7,307.2,2192,9.9,245,0,0,0,0,0,0
1509,H2998695,H,297.4,307.9,1808,29.4,188,1,1,0,0,0,0
1510,M1461513,M,296.1,307.0,2101,17.1,129,0,0,0,0,0,0
1511,M1433117,M,297.3,307.7,1804,28.8,237,0,0,0,0,0,0
1512,H2945862,H,300.4,311.2,2140,11.9,143,0,0,0,0,0,0
1513,M1436987,M,296.0,306.4,2600,3.8,47,0,0,0,0,0,0
1514,M1454738,M,297.6,308.5,1808,29.1,21,0,0,0,0,0,0
1515,L4796783,L,295.8,306.5,1459,45.1,30,0,0,0,0,0,0
1516,M1491813,M,295.4,306.1,2228,11.4,234,0,0,0,0,0,0
1517,H2984002,H,295.6,305.9,1730,30.6,159,0,0,0,0,0,0
1518,H2913197,H,301.1,312.0,2663,3.8,218,0,0,0,0,0,0
1519,H2980526,H,298.6,308.8,2419,5.7,189,0,0,0,0,0,0
1520,M1449947,M,303.8,314.3,1351,42.3,31,0,0,0,0,0,0
1521,H2986227,H,303.0,313.6,2033,17.7,104,0,0,0,0,0,0
1522,M1462467,M,301.3,311.4,2609,3.8,117,0,0,0,0,0,0
1523,L4775692,L,299.4,309.7,2361,3.8,1,0,0,0,0,0,0
1524,M1480047,M,295.1,305.1,2553,3.8,101,0,0,0,0,0,0
1525,L4726866,L,297.4,307.6,2800,3.8,167,0,0,0,0,0,0
1526,L4743128,L,301.3,311.9,2320,6.2,20,0,0,0,0,0,0
1527,L4716462,L,299.3,310.0,2518,3.8,133,0,0,0,0,0,0
1528,L4756841,L,303.7,314.5,1890,28.7,68,0,0,0,0,0,0
1529,H2949681,H,301.0,311.8,2088,13.3,107,0,0,0,0,0,0
1530,L4798018,L,297.9,308.7,1921,23.6,99,0,0,0,0,0,0
1531,L4792489,L,296.0,306.5,1941,25.7,177,0,0,0,0,0,0
1532,H2991479,H,296.5,307.2,1795,25.0,114,0,0,0,0,0,0
1533,L4750290,L,296.2,306.9,2589,3.8,96,0,0,0,0,0,0
1534,L4718808,L,301.0,311.4,2266,6.7,235,0,0,0,0,0,0
1535,L4726393,L,303.2,313.5,1420,43.0,3,0,0,0,0,0,0
1536,M1470646,M,303.4,313.8,2597,3.8,175,0,0,0,0,0,0
1537,M1446394,M,296.5,307.1,1938,22.3,235,0,0,0,0,0,0
1538,H2996645,H,300.9,311.3,1971,20.5,179,0,0,0,0,0,0
1539,M1441627,M,299.9,310.5,2586,3.8,232,0,0,0,0,0,0
1540,M1422897,M,300.0,310.6,2691,3.8,138,0,0,0,0,0,0
1541,L4752596,L,304.9,315.7,1698,30.5,22,0,0,0,0,0,0
1542,H2945790,H,295.5,305.8,2738,3.8,155,0,0,0,0,0,0
1543,H2998419,H,304.9,314.9,1844,21.9,129,0,0,0,0,0,0
1544,M1412299,M,303.4,314.4,2074,20.1,26,1,0,0,0,1,0
1545,M1421638,M,297.8,308.7,2179,13.1,41,0,0,0,0,0,0
1546,H2930099,H,298.7,309.4,1590,40.6,250,0,0,0,0,0,0
1547,M1490370,M,302.8,313.3,2320,9.4,189,0,0,0,0,0,0
1548,L4776824,L,302.9,313.5,2792,3.8,48,0,0,0,0,0,0
1549,H2952066,H,297.2,307.4,2700,3.8,223,0,0,0,0,0,0
1550,L4793064,L,300.5,310.9,1596,37.0,219,0,0,0,0,0,0
1551,L4742101,L,302.6,312.9,2503,3.8,32,0,0,0,0,0,0
1552,L4727093,L,297.9,308.0,2511,3.8,45,0,0,0,0,0,0
1553,L4784118,L,302.4,313.4,2172,9.8,70,0,0,0,0,0,0
1554,H2948205,H,303.8,314.4,2670,3.8,80,0,0,0,0,0,0
1555,M1453455,M,303.8,314.0,2526,3.8,40,0,0,0,0,0,0
1556,L4751614,L,302.7,313.7,2203,10.9,199,0,0,0,0,0,0
1557,M1446130,M,304.5,315.4,1650,34.0,168,0,0,0,0,0,0
1558,M1494512,M,297.8,308.7,2448,4.1,212,0,0,0,0,0,0
1559,M1441704,M,298.5,308.9,1599,35.4,105,0,0,0,0,0,0
1560,L4724739,L,302.0,312.2,2320,7.5,198,0,0,0,0,0,0
1561,M1437806,M,297.8,308.5,1721,32.9,88,0,0,0,0,0,0
1562,M1412095,M,298.0,308.2,2216,11.6,212,0,0,0,0,0,0
1563,L4788347,L,301.1,311.8,1373,41.5,135,0,0,0,0,0,0
1564,H2924311,H,298.1,308.2,1432,45.3,51,0,0,0,0,0,0
1565,L4783426,L,301.7,312.3,1399,47.3,133,0,0,0,0,0,0
1566,L4769422,L,299.0,309.5,1510,35.5,112,1,0,0,0,1,0
1567,M1496334,M,300.9,311.0,2301,4.2,25,1,0,0,1,0,0
1568,L4739982,L,298.6,308.9,2196,9.7,193,0,0,0,0,0,0
1569,H2975979,H,303.3,314.1,1417,43.1,18,0,0,0,0,0,0
1570,L4742711,L,304.1,314.6,1764,24.9,104,0,0,0,0,0,0
1571,H2947748,H,300.8,311.7,1667,32.1,231,0,0,0,0,0,0
1572,H2973960,H,304.8,315.6,2632,3.8,106,0,0,0,0,0,0
1573,M1447484,M,303.4,314.1,1550,36.8,101,0,0,0,0,0,0
1574,H2996868,H,296.8,307.3,1936,18.9,116,0,0,0,0,0,0
1575,L4712184,L,299.8,310.6,1711,36.5,155,1,0,0,1,0,0
1576,H2965565,H,297.5,308.3,2768,3.8,78,0,0,0,0,0,0
1577,L4759018,L,299.9,310.9,2702,3.8,178,0,0,0,0,0,0
1578,M1494151,M,299.3,310.1,1873,20.1,179,0,0,0,0,0,0
1579,L4775082,L,302.2,312.3,1422,46.3,204,0,0,0,0,0,0
1580,M1494981,M,304.5,315.3,1822,28.4,240,0,0,0,0,0,0
1581,H2939785,H,303.2,313.8,1444,43.0,171,0,0,0,0,0,0
1582,H2943702,H,297.4,307.9,2327,3.8,240,0,0,0,0,0,0
1583,M1438851,M,297.4,307.6,2202,9.0,226,0,0,0,0,0,0
1584,M1415591,M,304.4,314.8,2683,3.8,236,0,0,0,0,0,0
1585,L4767601,L,299.9,310.9,2029,22.5,80,0,0,0,0,0,0
1586,H2986617,H,298.9,308.9,1730,34.5,102,0,0,0,0,0,0
1587,L4766390,L,297.9,308.6,2073,16.5,43,0,0,0,0,0,0
1588,M1446810,M,300.2,310.4,1588,33.2,224,0,0,0,0,0,0
1589,L4795010,L,297.4,307.7,1835,30.1,225,0,0,0,0,0,0
1590,H2998087,H,295.1,305.8,2245,12.7,205,0,0,0,0,0,0
1591,L4795859,L,299.6,309.8,2700,3.8,107,0,0,0,0,0,0
1592,L4717193,L,299.3,309.4,1334,43.0,113,0,0,0,0,0,0
1593,M1476512,M,296.3,306.5,2307,8.3,195,0,0,0,0,0,0
1594,H2941770,H,299.2,309.2,1913,27.6,11,0,0,0,0,0,0
1595,L4764703,L,299.9,310.0,1503,43.0,190,0,0,0,0,0,0
1596,M1467237,M,296.7,307.6,1697,28.0,205,0,0,0,0,0,0
1597,M1465286,M,298.2,309.2,2305,10.8,115,0,0,0,0,0,0
1598,L4736346,L,303.8,313.9,2543,3.8,50,0,0,0,0,0,0
1599,H2966627,H,296.0,306.7,2656,3.8,72,0,0,0,0,0,0
1600,M1494169,M,299.7,310.6,1463,37.2,243,0,0,0,0,0,0
1601,L4789925,L,303.9,314.4,1803,25.2,32,0,0,0,0,0,0
1602,H2931198,H,296.4,307.3,2057,21.9,3,0,0,0,0,0,0
1603,H2997004,H,303.9,314.9,2483,3.8,246,0,0,0,0,0,0
1604,L4741577,L,297.7,307.8,2640,3.8,207,0,0,0,0,0,0
1605,L4793267,L,297.9,308.9,1972,21.1,188,0,0,0,0,0,0
1606,L4773534,L,303.4,314.3,2349,5.8,89,0,0,0,0,0,0
1607,L4756842,L,300.8,310.8,2443,3.8,183,0,0,0,0,0,0
1608,L4710909,L,299.2,309.6,2770,3.8,7,0,0,0,0,0,0
1609,H2943868,H,302.6,313.0,2531,3.8,168,0,0,0,0,0,0
1610,L4767294,L,299.3,310.3,1919,24.0,76,0,0,0,0,0,0
1611,H2910422,H,297.4,307.5,1949,17.5,14,0,0,0,0,0,0
1612,L4768478,L,300.1,310.2,1814,28.1,134,0,0,0,0,0,0
1613,H2994041,H,304.8,315.3,2617,3.8,128,0,0,0,0,0,0
1614,L4731669,L,301.6,311.8,1517,43.9,141,0,0,0,0,0,0
1615,L4741143,L,301.7,312.3,1447,37.5,100,0,0,0,0,0,0
1616,L4773329,L,298.3,309.2,1584,33.3,99,0,0,0,0,0,0
1617,H2957156,H,295.3,305.8,2692,3.8,218,0,0,0,0,0,0
1618,H2962624,H,300.6,311.2,1872,29.9,170,0,0,0,0,0,0
1619,H2910447,H,300.8,311.2,1618,40.2,199,0,0,0,0,0,0
1620,M1432223,M,303.6,314.2,1759,33.0,32,0,0,0,0,0,0
1621,L4715370,L,298.9,309.6,1758,25.0,249,0,0,0,0,0,0
1622,L4767682,L,295.1,305.2,2330,3.8,4,0,0,0,0,0,0
1623,H2981932,H,299.3,310.1,1826,29.1,64,0,0,0,0,0,0
1624,H2920164,H,303.4,313.9,1672,36.3,218,0,0,0,0,0,0
1625,L4769160,L,297.6,307.9,2209,12.8,147,0,0,0,0,0,0
1626,M1479595,M,299.1,309.9,1987,22.6,245,0,0,0,0,0,0
1627,L4795934,L,298.1,308.4,2059,22.5,146,0,0,0,0,0,0
1628,H2974423,H,299.2,309.6,2263,12.0,117,0,0,0,0,0,0
1629,L4734311,L,304.5,315.2,2456,3.8,45,0,0,0,0,0,0
1630,L4757201,L,301.5,311.7,2626,3.8,158,0,0,0,0,0,0
1631,L4741171,L,299.3,310.1,1406,47.7,183,0,0,0,0,0,0
1632,M1453939,M,299.2,309.4,2449,3.8,188,0,0,0,0,0,0
1633,H2916534,H,295.4,305.8,1793,27.0,125,0,0,0,0,0,0
1634,H2913157,H,300.1,310.2,2424,3.8,213,0,0,0,0,0,0
1635,H2964122,H,303.8,314.7,1933,21.8,96,1,0,0,0,0,1
1636,M1488290,M,301.7,311.9,2305,6.6,32,0,0,0,0,0,0
1637,L4757252,L,302.5,312.6,1363,40.7,135,0,0,0,0,0,0
1638,L4737034,L,297.5,308.0,2402,3.8,30,0,0,0,0,0,0
1639,M1430632,M,299.3,309.9,1752,34.8,229,0,0,0,0,0,0
1640,H2978174,H,301.7,312.0,1302,49.3,184,0,0,0,0,0,0
1641,L4793839,L,297.7,308.3,1786,24.2,149,0,0,0,0,0,0
1642,H2913631,H,298.7,309.6,1737,26.3,28,0,0,0,0,0,0
1643,L4722868,L,302.6,313.5,1837,27.3,17,0,0,0,0,0,0
1644,M1427958,M,302.8,313.4,1467,43.8,14,0,0,0,0,0,0
1645,H2960494,H,304.9,315.6,1308,50.6,226,0,0,0,0,0,0
1646,L4720972,L,304.1,314.4,2198,11.6,58,0,0,0,0,0,0
1647,L4763188,L,304.1,314.3,2523,3.8,61,0,0,0,0,0,0
1648,M1436621,M,296.1,307.0,2560,3.8,94,0,0,0,0,0,0
1649,H2941269,H,295.8,306.2,1605,32.4,223,0,0,0,0,0,0
1650,H2943673,H,297.8,308.7,1876,25.5,180,0,0,0,0,0,0
1651,H2922965,H,304.5,314.7,2188,11.5,22,0,0,0,0,0,0
1652,H2943883,H,300.2,311.2,1567,37.9,154,0,0,0,0,0,0
1653,M1479844,M,297.7,307.7,2492,3.8,182,0,0,0,0,0,0
1654,L4714644,L,304.9,315.7,2758,3.8,123,0,0,0,0,0,0
1655,L4758904,L,297.9,308.9,2156,17.9,231,0,0,0,0,0,0
1656,H2946240,H,299.3,309.4,1792,29.5,2,0,0,0,0,0,0
1657,M1427325,M,305.0,315.5,1598,40.1,217,0,0,0,0,0,0
1658,L4724267,L,304.0,314.7,1687,34.3,25,0,0,0,0,0,0
1659,L4746078,L,299.9,310.1,1807,31.2,76,0,0,0,0,0,0
1660,M1479537,M,295.7,306.6,2469,3.8,74,0,0,0,0,0,0
1661,L4773682,L,304.6,315.3,1704,35.3,152,0,0,0,0,0,0
1662,L4771747,L,299.9,310.1,1466,43.0,9,0,0,0,0,0,0
1663,L4799266,L,295.0,305.1,1550,36.8,32,0,0,0,0,0,0
1664,M1429973,M,300.2,310.6,1687,37.5,93,0,0,0,0,0,0
1665,M1495747,M,302.9,313.2,2391,3.8,208,0,0,0,0,0,0
1666,M1461937,M,298.0,308.4,2466,3.8,37,0,0,0,0,0,0
1667,H2948453,H,305.0,315.3,2789,3.8,112,0,0,0,0,0,0
1668,H2915179,H,301.7,312.2,1735,33.1,31,0,0,0,0,0,0
1669,H2984901,H,297.7,307.9,1699,32.3,111,0,0,0,0,0,0
1670,M1443320,M,301.3,311.5,2505,3.8,197,0,0,0,0,0,0
1671,L4799156,L,296.5,307.2,2241,12.0,7,0,0,0,0,0,0
1672,M1448542,M,300.7,311.2,1314,49.8,189,0,0,0,0,0,0
1673,H2955871,H,297.9,308.2,2273,11.8,74,0,0,0,0,0,0
1674,L4714316,L,298.6,309.3,1727,26.0,134,0,0,0,0,0,0
1675,M1431199,M,303.8,314.8,2344,5.8,237,0,0,0,0,0,0
1676,H2999560,H,303.9,314.5,2440,3.8,55,0,0,0,0,0,0
1677,L4715166,L,298.9,309.9,2739,3.8,159,0,0,0,0,0,0
1678,H2921910,H,295.2,306.1,1335,46.7,59,0,0,0,0,0,0
1679,L4778125,L,299.1,310.0,2546,3.8,206,0,0,0,0,0,0
1680,H2966210,H,302.9,313.4,2099,14.9,15,0,0,0,0,0,0
1681,L4754429,L,295.7,306.4,1901,23.6,187,0,0,0,0,0,0
1682,M1452070,M,302.4,313.2,2401,7.1,182,0,0,0,0,0,0
1683,H2974087,H,301.5,311.7,2035,13.9,54,0,0,0,0,0,0
1684,L4784312,L,301.0,311.6,2753,3.8,129,0,0,0,0,0,0
1685,H2980412,H,296.1,306.1,1974,20.0,186,0,0,0,0,0,0
1686,L4746648,L,300.1,311.0,1658,33.6,114,0,0,0,0,0,0
1687,M1428071,M,300.2,310.8,2565,3.8,81,0,0,0,0,0,0
1688,H2960153,H,297.4,307.9,1898,20.5,139,0,0,0,0,0,0
1689,H2970131,H,304.1,314.9,1998,23.2,128,0,0,0,0,0,0
1690,L4747795,L,300.6,311.5,1437,41.0,90,1,1,0,0,0,0
1691,L4781963,L,300.0,310.8,2037,20.3,87,0,0,0,0,0,0
1692,L4732308,L,302.0,312.5,1463,42.3,182,0,0,0,0,0,0
1693,M1431587,M,298.0,308.2,2053,16.0,183,0,0,0,0,0,0
1694,L4751917,L,301.9,312.1,1995,21.0,52,0,0,0,0,0,0
1695,H2974487,H,298.9,309.5,2476,3.8,83,0,0,0,0,0,0
1696,L4738426,L,304.2,314.5,2059,16.0,226,0,0,0,0,0,0
1697,L4789020,L,299.0,309.2,1790,31.3,158,0,0,0,0,0,0
1698,H2922429,H,300.0,310.7,1793,28.0,7,0,0,0,0,0,0
1699,M1487210,M,296.4,307.4,2104,12.7,130,0,0,0,0,0,0
1700,M1479065,M,303.5,314.1,2089,19.3,195,0,0,0,0,0,0
1701,H2966988,H,304.6,315.3,1386,44.8,7,0,0,0,0,0,0
1702,H2987985,H,299.5,310.3,2388,3.8,136,1,0,0,1,0,0
1703,M1424024,M,301.7,311.9,2145,10.8,146,0,0,0,0,0,0
1704,L4722987,L,303.0,313.3,1434,41.7,15,0,0,0,0,0,0
1705,H2993490,H,300.8,311.7,1625,37.0,101,0,0,0,0,0,0
1706,H2963859,H,298.5,309.5,1913,23.0,70,0,0,0,0,0,0
1707,L4796619,L,303.9,314.3,2342,6.9,203,0,0,0,0,0,0
1708,M1484411,M,301.8,312.7,2599,3.8,178,0,0,0,0,0,0
1709,L4732016,L,297.4,307.7,1313,48.1,217,0,0,0,0,0,0
1710,L4718153,L,295.4,305.8,2485,3.8,46,0,0,0,0,0,0
1711,M1425856,M,303.8,314.6,2653,3.8,64,1,0,0,1,0,0
1712,M1455117,M,300.3,310.5,1575,36.7,235,0,0,0,0,0,0
1713,M1464385,M,303.1,313.4,1389,40.9,171,0,0,0,0,0,0
1714,M1411668,M,298.1,308.7,2566,3.8,227,0,0,0,0,0,0
1715,H2978089,H,295.7,305.8,1492,37.0,238,0,0,0,0,0,0
1716,M1435047,M,299.3,310.3,1472,36.8,102,0,0,0,0,0,0
1717,L4767376,L,298.1,308.6,1352,44.8,209,0,0,0,0,0,0
1718,M1428495,M,300.2,310.3,2107,10.7,195,0,0,0,0,0,0
1719,M1413484,M,295.1,305.8,2561,3.8,95,0,0,0,0,0,0
1720,H2937896,H,296.7,307.3,2631,3.8,88,0,0,0,0,0,0
1721,H2912345,H,298.2,308.5,2070,17.1,157,0,0,0,0,0,0
1722,M1458696,M,304.1,314.2,2572,3.8,169,0,0,0,0,0,0
1723,L4774296,L,301.4,312.1,2206,9.2,179,0,0,0,0,0,0
1724,L4749141,L,302.6,313.2,1782,29.1,203,1,0,0,0,1,0
1725,M1411264,M,303.8,313.9,1667,30.5,249,0,0,0,0,0,0
1726,L4791958,L,300.7,311.2,2308,11.6,174,0,0,0,0,0,0
1727,L4750400,L,303.2,314.1,1890,29.3,72,0,0,0,0,0,0
1728,M1419998,M,296.6,306.8,1458,43.8,72,0,0,0,0,0,0
1729,M1453946,M,297.5,308.1,2193,10.5,184,0,0,0,0,0,0
1730,M1469814,M,302.5,312.7,2027,19.7,104,0,0,0,0,0,0
1731,L4779475,L,295.9,306.0,2692,3.8,68,0,0,0,0,0,0
1732,L4745444,L,298.6,308.6,1702,33.2,207,0,0,0,0,0,0
1733,M1456281,M,302.0,312.8,1711,31.2,153,0,0,0,0,0,0
1734,L4778729,L,300.3,310.4,1499,41.7,146,0,0,0,0,0,0
1735,H2982925,H,301.0,311.4,2569,3.8,224,0,0,0,0,0,0
1736,M1438091,M,300.0,310.3,2302,7.9,218,0,0,0,0,0,0
1737,H2934575,H,303.1,314.0,2400,6.3,89,0,0,0,0,0,0
1738,H2980927,H,302.0,312.0,2060,16.3,6,0,0,0,0,0,0
1739,L4733491,L,296.9,306.9,1730,28.1,114,0,0,0,0,0,0
1740,M1461584,M,297.3,307.8,1389,49.0,118,0,0,0,0,0,0
1741,L4774964,L,301.0,311.5,1745,34.5,238,0,0,0,0,0,0
1742,M1429324,M,300.8,311.4,2743,3.8,226,0,0,0,0,0,0
1743,H2980253,H,296.5,306.9,1331,44.9,101,0,0,0,0,0,0
1744,H2968627,H,300.6,311.6,2650,3.8,200,0,0,0,0,0,0
1745,L4762039,L,295.1,305.2,1466,46.2,143,0,0,0,0,0,0
1746,H2911623,H,298.0,308.8,1998,20.1,147,0,0,0,0,0,0
1747,H2914547,H,297.9,308.7,1496,43.9,85,0,0,0,0,0,0
1748,M1483561,M,300.2,310.3,1355,41.1,186,0,0,0,0,0,0
1749,L4791279,L,298.1,308.5,2635,3.8,178,0,0,0,0,0,0
1750,H2913964,H,304.3,315.2,2650,3.8,57,0,0,0,0,0,0
1751,H2985300,H,295.5,306.2,2329,5.4,39,0,0,0,0,0,0
1752,L4787052,L,302.7,313.4,2659,3.8,103,0,0,0,0,0,0
1753,L4733629,L,301.6,312.4,2047,14.0,196,0,0,0,0,0,0
1754,L4719692,L,304.6,314.8,1718,32.4,77,0,0,0,0,0,0
1755,M1426220,M,296.3,306.8,2053,18.3,125,0,0,0,0,0,0
1756,H2968307,H,299.1,309.6,1530,38.9,17,0,0,0,0,0,0
1757,H2961129,H,298.9,309.3,1543,40.7,173,0,0,0,0,0,0
1758,M1434559,M,302.1,312.8,1853,29.4,165,0,0,0,0,0,0
1759,L4751737,L,304.2,314.2,2015,15.8,246,0,0,0,0,0,0
1760,M1451123,M,302.0,313.0,2001,18.5,193,0,0,0,0,0,0
1761,L4721882,L,304.0,314.0,2202,7.7,243,0,0,0,0,0,0
1762,M1430169,M,298.6,309.1,1475,44.9,149,0,0,0,0,0,0
1763,L4786116,L,304.4,314.5,1703,28.0,135,0,0,0,0,0,0
1764,H2910892,H,301.6,312.1,2693,3.8,73,0,0,0,0,0,0
1765,M1427416,M,298.3,309.2,1307,51.7,137,0,0,0,0,0,0
1766,M1460455,M,303.7,313.9,2487,3.8,43,0,0,0,0,0,0
1767,M1488416,M,296.6,307.1,2306,10.0,73,0,0,0,0,0,0
1768,L4720412,L,298.3,309.2,2582,3.8,56,0,0,0,0,0,0
1769,M1466849,M,299.1,309.2,1342,44.0,100,0,0,0,0,0,0
1770,M1418134,M,301.1,311.4,2407,6.6,18,0,0,0,0,0,0
1771,L4767705,L,295.2,305.3,2227,7.2,193,0,0,0,0,0,0
1772,H2950149,H,299.4,309.7,1945,25.6,4,0,0,0,0,0,0
1773,H2969778,H,301.1,311.9,2028,17.1,2,0,0,0,0,0,0
